tweet,race,tweet_id
was the point in liking yo own pix tht shit dumb lol,Hispanic,291965459874594816
no time 4 games🙅 we gettin this money 💁💰😤,Hispanic,286976599381901312
early bird gets the worm 1st,Hispanic,291917850027900928
Spring break needs to get here already. Fuck the island. Im going to NSN and SXSW!!,Hispanic,288353765466177536
@malyndatanny umm next weekend,White,287130710840582144
bitches just be wanting attention putting up half naked pixs wish my bitches would lol,AA,288853110166781952
long as These bitches love me,Hispanic,289621070053531649
@lizg1771 that's right,White,291108609352409088
show me wat u workin wit *french voice,AA,292215893298118657
Fuck why is it in the 30's ,Hispanic,291245562097979392
early morning work out then bball session slowing down on tht weed shit.,AA,290499386969034752
Can't wait for comeback tweets,AA,287336122579841024
fck it imma stay up,White,289313946442285056
well damn 😏,White,289287086362742784
I don't think I could have got matched up with a cooler roommate. All we do is play video games all day every day,White,292920108605661184
@Vivala_Brandie yawp.,AA,286975248610512897
@acj492 next time ha,AA,292699093912915969
Breakfast ihop 😍,AA,291964213960773632
“@ColoradoMesaU: Spring financial aid disbursements are ready for students to pick up today! #CMesaU” @Jingles17 @Sean_Matheson21 #Shopping,White,292320519947157505
Ice snow,Hispanic,296048572879749120
It's Friday folks��,White,289719921796055040
@codashian put them down your pants XD,AA,285982675041406979
"Le doy a todos mi sonrisa, pero sola a uno mi Corazón &lt;3",AA,288278167284772864
"I love hockey. Post fight, they interview the little guy(vs a giant guy) 'just don't let him hit you, and keep wailing away'. #tootoo #fb",White,293545676279799808
"@whitechoco970 I mean, sexy people make sexy pictures. You carried most the load",White,293131673216897024
"@cornelwest : As a Jesus-loving black man, I'd rather be at a crack house than the White House.",White,292078630358622208
@H_Gingey @J_Michael30 @carlymanninggg youll see. theyll win dont worry,White,290575375266885633
I wanna get my tattoo finished.,White,287052625147486209
Omw to a funeral to celebrate the life of my grandmother's cousin. Thanking God for life and seeing another day. Live love and laugh...,White,296989229446217730
Can it be #PCB2013 yet?,White,287611520412696576
Words can not even describe how frustrated I am right now.,White,289777568058576897
@thejosephmccann not cool joesph!!!,AA,289956094464389120
I hate being annoyed.,White,286576521307635712
Not looking forward to work in the morning.,AA,286733149210279936
What is wrong with Jodie Foster?  She seems a bit crazed!,White,290656849286537217
if only you knew.... #annoying,White,286274934064418817
@TEACHERMAN_2 count the divisions titles bro!! Them sorry ass buccs can't even get to a wild card round.,White,293134487599054848
@Patriots got beat up by coworkers for not wearing Seahawks gear on blue Friday. We only own @Patriots gear!!,White,287722434797391872
Argo wins best picture well Ben #GoldenGlobes,White,290670065488113664
Just another day. But i definitely thank God for still being here. Spent the New Years at Disney World!!! But it still felt empty to me :'(,White,286135985253793792
"""@NiggaStewStew: 1. Say ""Dale!"" 2. Mumble 3 Spanish words 3. List 4 cities. Congratulations, you just made a Pitbull song."" Hott but cnt rap",Hispanic,288386791608840192
@RastaBitchh @NixKnowsBest do I even know you? Jw,White,296773646096150529
@29cherrypie @knd43 Well ladies... You're in luck! I've been hiding out like Superman in disguise. I am the last American Hero aka Gentleman,White,295207337726210049
"@Crawford_Megs1 low key, that movie is the real deal...",Hispanic,288145094807285760
Lol #picturesouttathebag,Hispanic,286736387514961920
The Wild are playing very solid tonight vs Chicago #mnwild #RivalryNight,Other,296807368455507968
@bigtyma4910 cuz ppl have become more ignorant and narrow minded over time -_-,Hispanic,287962596232019968
A good day for college basketball!,Hispanic,290224819448991744
Andy Dalton... Being young,Hispanic,287684946036944896
@Kevinmatthew_3 @ayy_nancy_marie that's what i thought but u'll get more into it :),Hispanic,287695889085108224
I hope @BriannaHunsaker feels better!,Hispanic,287588653243461632
"Oh babe, you fucked up! #exposed",Hispanic,286926808878833664
“@ErinAndrews: Bummed Chip Kelly is leaving college..but very interested and excited to see what he can accomplish in the LEAGUE” this sucks,White,291599297131184129
"@Ali_Tompkins thanks Ali, you too! I miss your face and everything else as well. Good thing I didn't get a new one for Christmas this year 😉",White,286617713894387712
"Guys, I did it... I'm-im sorry..",White,288232147276398594
Well now that I've been sitting in my car for about 30 minutes... I think it's time to go inside.,White,296134807413456896
"@lottietommo  I'm so freaking jealous of you, your so pretty.",White,287823496283844608
@bossherself alright alright ill let the bitch live then,White,293821150021160960
Imagine just how much better off we would be if George W. Bush was polishing up his 4th inaugural address right now.  #Repeal22ndAmendment,White,292430423609454592
I love my squad !,White,292965813923762176
@SirFelinus DO THE CREEP AHHH,White,286279476751527936
"""Jesus is most glorified in us, when we are most satisfied in him.""",White,287078252697251841
I go nd get it regardless,White,296664497974816768
Woah.,White,286733656679124992
someone make my day and come see me at work tonight :) #please,AA,286939173598937089
@audreyjukich23 lol alrighty! I didn't shave mine! So they prickly,AA,294930404715159552
Not feeling good at all. Now it's off to work I go. :'(,White,287953343538659328
successfully fell in my ass everytime down the mountain on the snowboard today #sore,White,293166880389214208
“@SirFelinus: Her vagina exploded when he came out” uhhhhh what in the actual fuck? Haha,White,287605141086019586
Off to philosophy,White,294922313860780032
Alright AFC let's go #probowl,White,295686256233418753
Someone call me,White,286322585740918785
"It's like 20g's in a Jordan briefcase... My hood came up off the word ""freebase""",White,291362750708453377
@shanaclarkkk girl palease,White,291040276137529345
Catfish never ever ceases to amaze me...,White,293186207637184513
(Cover 2 Safety Responsibilities) Do not let anyone behind you. That was not playoff defense.,White,290264078226694144
"@meremere7890 oh whatever, you take good pictures! That's awesome! I'll have to keep my eye out for it! :)",White,288353765629775872
"Playing dark cloud, like a loser.",White,286995020798627840
@thejosephmccann hahahahhaha omg you didnt take them out!!!,White,289817271537397760
"I surround myself with felons, (What'd they do?) pop inner tubes and bust watermelons! #YayArea",White,291365862772977664
@sam_koshiol I'm deewwin fine :) youu?,White,295995540083183617
@hobnob thanks!!! Last time I harvested and used bark of local Black Walnut. This time I used Spruce bark from Switzerland. Can't wait!,White,293110060056444928
@DipTnButtered. Lmaoo.omg -_-,White,289956043960770561
@RiojaWine @wine594 discovered Tempranillo for the first time summer 2012 @tefftcellars,White,287258389308911616
My mom said do u kno.ur phone Off i said yeah she said y is IT Off i said i aint got No $$ she said y didnt u tell Me Nd she payed IT lls,White,297017616516653056
@leah_are last week in January and first week in February! Des and Kirby are going to!,White,286936673927970816
"Dinner tonight is at my favorite steakhouse, Vito's Chop House. Next up is my favorite seafood restaurant, Joe Muer Seafood in Detroit, MI.",White,292792580553461761
eat the pussy I probably if it smell like water,Hispanic,296343474226200576
I am in the worlds shittiest mood. Do. Not. Fuck. With. Me.,White,286333499437355008
Skyfall wins best song #GoldenGlobes #Adel,White,290637035532873728
@d3chavez @JBxSWAGG @_chavvvvez @LizzMaya I go back to work in another week but there are Hella warehouse jobs out here hella,White,294536257852284930
"Yes, your adorable ❤",White,286349794199339008
U know out of all the things that i think are screwed up in my life... there's a reason for all of it n it makes a stronger woman #BringItOn,White,286833443369807872
@BenMank77 Tom Hanks realizes all Boomer fantasies. #sixwordfilmplots,White,289526853671219200
@fordryan @justinli ouch ryan.  just ouch.,White,295968926918123521
@rpeezy83 Welcome to the Twitterverse my dude!,White,290694459748925440
"Ugh, anyone want to make me Twitter famous? No? No. Okay.__.",White,287825517879652352
Here we go!!! @NewLifeColorado live worship recording. #STRONGGODRecording,White,293058965036756993
@SirFelinus will you T-REX for meh?,White,286279971461275650
My mom legit took one full hour to derange my hair,White,293552743652671489
"Just got a #Instagram with my picture happy self !!!!!! Lol... now, just gotta figure out how to use it :)",White,288468123055697920
blowin down in traffic wit my round,White,296396901371224066
It's Bill Clinton #Potus #GoldenGlobes,White,290639367473594369
"My first New Years with no cigar, no Jack Daniels or any form of alcohol. ALSO, my first wit some loud old skool rock and some friends #Nice",White,286143287650291712
Samoan men :),White,288744884494540800
#YouGetPointsIf your tall(:,White,287993898318561280
"@joannasaffell I could give two shits less about that haha you already do it, u should hear what people say about you  #slutstatus",White,286526512755249152
@kylehhhh hahahahaha classic,White,294334670890483712
What'd y'all do last night? Probably didn't have as much fun as me and my friends. #Game...Blouses,White,292721873106640896
I kinda wanna hangout with @SirFelinus he's a cool nigga.,White,286272371407585280
I get so bored and lonely being home alone with nowhere to go and nobody to chill with it Hella sucks miss being closer to everyone!!,White,293979966964641792
#PeopleIdLikeToGetToKnow @ashleerachelll @CHavenor @andbrizzlesaid @wtfsunshine @J_bizzy_53 @MastaFunkBlasta @ReppinRiley @infinithrift,White,289610248812126208
Like that was a spit in my face.,White,291468803626393601
I love the fact that I go to the gym almost everyday. #tone,White,291777139479552002
No more gauges.,White,295687782913933313
"Dont watch me, watch tv",White,294526178860093440
Slime flu season,White,294936553745158145
I like my sprite with a purple glow,White,295653884528054272
"“@Tyler_Sweezy: I think it is so wrong for a guy to hit a girl, you definitely have issues if you think that is okay.” RE FUCKING TWEET",White,295620388724027393
SHE GOTTA KEEP UP!!!,White,297057932045062144
How in the hell are you going to comment me on Instagram then block me? Wtf I didn't do anything.,White,292269555089289216
"Let's spend time, not money.",White,296043220691992576
That goodmorning text I got from @jbazzetti &gt;&gt;&gt; hAha,White,293743395896188928
"Everybody wants you., but me? I need you.",White,288528739292303360
@kitkatcora how?,White,292417362232229893
Imma make my way to your crib and let you play this guitar,White,293552332627668992
@_BillyPhillips my sister had like a unsaid hatred for Emma stone. Bc she's in that movie with Ryan gosling. She's obsessed with him.,White,291776812701323264
@BriannaHunsaker I love you too bae 😊,White,288850358317502465
I really hate feeling like I'm not good enough.,White,290622221360189440
H2O by @Wale is the song of the year,White,294326609434005504
Will Someone Point out that I am white?,White,296029694128701441
Well. It didn't take me very long to ruin that.,White,286155883107479552
"She fine as hell but will always be ""that"" girl",White,295783190872858624
Nikkas can knock me but not off my hinges,White,294001399904215040
@Rozayy_24 very true statement,White,297035802700029953
Them broke boyz cant handle it,White,295653360068096001
I love you//,White,297119298990784513
@SirFelinus orange is the best.,White,288528126772928512
Like I don't know you subtweeted me?,White,288428109508792320
Soft nikkas so hate thru the females,White,294001039248613376
This nikkas girl is waaayyy to big to be moan'n like like that,White,297031222683643905
@haleycorinne I love that picture. Miss you too!! #beenwaytoolong,White,287163958983548928
Bitches are single cause y'all don't know how to cook. You need to put the blunts out and turn the stove on before you get slapped.,White,294636467840491520
@MsJGilz in that case... Lol lemme stop,White,296513335011192833
Hey guys I love @stfutj he's a trashy person from Evansville. #damn,White,296033309698437120
@SirFelinus it would be different if it wasn't alot. You think everyone is out to get you and that's not true.,White,289110241851875328
"I'm done doing nice thins for people. I'm tired of being used, ignored and let down.",White,296132299261636608
"@ohhowdyvictoria go shave your mustache Helen, or should I say heraldo?",White,291733812419899393
@joannasaffell Matt ratted you out babe(;,White,289179493971668993
"From what I experienced out here in Cali, nikkas aint bout making money!!",White,297033957290176512
The #RoseBowl is turning out to be a better game than I expected,White,286256802235031555
@joannasaffell your a liar xD you can't cure nastyassspsychoslut disease #sorrynotsorry,White,289187794553802753
@phillipjacob hell yeah. I'm sore as hell. Haha,White,294649608934662146
Never get use to a woman cryin,White,295351248822095872
"If she wink, she'll fuck",White,295782603305414658
Uh if your dating. Text each other don't talk over twitter. #headache,White,288492194418008065
"If your friend gets excited, shes invited",White,293993850391908353
@BriannaHunsaker I wanna catch up on that #teenmom haha thanks to you I like it!,White,288384446707691520
Maybe I met a guy who's not a complete douche bag.,White,290006174420582400
#ShitIDoLike boys with tattoo's.,White,290622825444823040
@SirFelinus uh fuck off . Orange and peach mango look aid is the BEST (:,White,288528433082933250
@joannasaffell she got my number from you you stupid whore and uh you tried to Fuck Jacob and Lukas in the same week. Your a nasty slut.,White,289185126980669440
What Caleb just said to me&gt;&gt;&gt;,White,292935337779548160
@GreysonHarvey I miss you too!!  Come see the house! You'll love it.,White,295204502519312384
@mel_whitney hahaa I loved that episode of SNL hahha!,White,296062875238281216
“@Lesleyiloveyou1: Seeing Buckcherry and Kid Rock in April. This will be very interesting” JEALOUS,AA,292358763820773376
“@Shaaannonx3: She rachet @karlychayne” hahaha that bitch is ALWAYS pregnant #slutpuppy,Hispanic,289172824898285568
"If you lookin for me, come get me!!",AA,295372765589024768
@TweetFightVIP @jeffery_fields lol #sike. #highschool you didn't win shit. There wasn't even a fight. Haha,AA,288506375351443456
“@Nolan_White69: i want a baconater.” FUCK YES,Hispanic,288147934262996992
@OG_Stonerrr yay 😊😊,AA,293957053574168577
#PeopleIHaventTalkedToInAWhile @brandonzehner,AA,289255293454532608
Starbucks? Yes(:,White,296295436694716419
And now I'm hungry.,AA,294743355768836097
@zack_Attack69 has me dying over here 😂,AA,296109855817744384
@brittneecann Jesus. That's nuts.,AA,293877571785986048
I know way too many broads goin way to hard,AA,293813520447975424
@dominimex4life yes boss,AA,294346423368024066
@realistnigga812 thanks boo(:,AA,294226831157104641
@joannasaffell lol #liar,AA,289911085354582017
I have the worst timing. It sucks.,Hispanic,287002289598763008
"@ramsin1995 doesn't matter, freedom of speech 😊",AA,287098511076495360
Only 11:07 sheeeeeesh,AA,296514912031748096
I will always come last.,AA,288708641320755201
Your stupid.,AA,290227042493014016
FUCK YOU GUMBY!!!,AA,293168864445988864
Might just have to get me a pair of Iversons,AA,296031225045458944
Gym Grind&gt;&gt;&gt;&gt;,AA,294572202655887361
@ohhowdyvictoria you might have played soccer your first two years. But a lazy season doesn't count.,White,296301728104603649
@joannasaffell @shaaannonx3 Joanna you are such a liar. Hahahaha,AA,289905691429335040
@OMGitsPOLLY thanks Polly.. TURN UP!!,White,292146477634052096
All I do is make that dough. #moneymaker💰😜,White,294326865584345088
"@_KarissaLee_ sorry, 16 is just too young to commit yourself to one person for the rest of your life.",White,287794866069569536
Azzur Group at Nasdaq ringing the closing bell.,White,292034116105428992
@jfrancis1 I had to tell my mother-in-law that at Christmas.,White,294896065851846657
"Early to bed and early to rise makes a man healthy, wealthy, and wise.",White,290767948342235136
@wildeewilderson @mauled6 ...tweets a guy that i've seen wearing a baseball cap at night... to protect you from getting moonburned?,White,294293050937716736
"Early to bed and early to rise makes a man healthy, wealthy, and wise.",White,291130369699364864
Imagine Dragons💜💙💚❤💛,White,291082835551457281
Ganeshnikov,White,288975122247864320
@elisekaitlyn that sucks! Do you have to go it re done?,White,291786111074844672
@me_gggers dang right you'll get a D.,White,291956496319778819
@_tdotscott_ greattttt show !! I got it recording now lol!,White,294643850134319104
Mob Wives💜,White,288088966484328448
@DupuyDupuy1234 oh my lord. That is so great.,White,292316808306896897
@_JaredMason_ come to chans . #rollup,White,294283832063062017
@jendinger You should probably move. It’s the only way to ensure your safety.,White,294241372733599745
"@aby_mouzakis don't let anyone get you down keep your head up. Your so much batter then them!
Me love you long time ;-)
Love Paige",White,292680949236371457
Pray for my Ella. She's got a fever and a bad cough.,White,294452749049942016
"Early to bed and early to rise makes a man healthy, wealthy, and wise.",Other,291492665063776256
There's No competition cuz I cause wonders,White,294998386258608130
$236.00 in taxes?!! Omg! My paycheck sucks.,White,292081105203503104
@SPEED will it be aired in high definition?,White,290141436794523648
"@blindbutblink haha, your cp is bz.  I just got it hahahahaha",White,291199126769655808
I'm prayin for this snow day tommorrow,White,291320119827763201
@MU_Highflyer21  get better soon mani'd hate to see you come this far for nothing #PrayersUp  #MizzouNation,Other,288988309265477632
@Nick_Belles  I'm gonna go or of my way to make this day absolutely miserable for you,White,292256468865011712
@NyanCatSwagg ahhh you retweeted my tweet!!!!!!!  I just died! :),White,293166792417890304
"@ChowBoss60 @mariea_ako i have it, i just needed to wear it",White,286850795570352128
This study hall is too funny people need to think before they speak,White,291956710308999168
@GoAirlines I had to ask the people coming off the United Airlines flight what it was like to be in a plane #IFlyFail,White,294218027464024067
Anybody out at Kiholo right now?,Other,291761364903546880
#scgpremium eye of ugin,Other,290677611343011840
Thinking about how much homework I've been putting off is stressing me out ✏📚😣 #IhateAPclasses,Other,287317780884254720
Fired Up &amp; Ready To Go! Meeting tonight at 7PM in Student Union!,Other,297121018294710272
Waking up was easy today #whatthehelliswrongwithme,Other,288259381097816066
Q calor hace aqui :s haber si puedo dormir x_x,Other,296461397125107713
I just found the DOM Explorer window in Visual Studio for debugging Windows Store JavaScript apps.  And I'm very happy about it.,Other,287226051548041216
shoutout to my boy @SeanConnolly0,White,295364871804051456
@asilver302 I feel the same way!!,White,286936715761942528
#inaug2013 America's prosperity must rest upon the broad shoulders of a rising #middleclass,White,293450952009187328
Fake it til you make it.,White,288855978936516609
@all1d True!!!,White,292635671913447425
Para Dios no hay imposibles! Cuida y protege a nuestro gordito :) sanidad para el,White,296131007487287296
@ChristWard20  #CBAprobs,White,294265742025715712
so yeahs should be out if the top 25 by monday,White,292740525017161729
@Real_Liam_Payne haha,White,294965724961705984
You R so hyper. You nEd to taK 80hd pills.,White,287662556963807232
Looks like nobody told me..,White,288310967002079233
@JeSsI_LyNn01 nah! Don't regret anything that ever made you smile.,White,287832933551710208
@iTaKeCoolPix Somebody told me you and MAG were going to be deep at the NAACP meeting tonight at 7pm Union Meeting Room 1A,White,291947747312037888
@ChowBoss60 @blindbutblink @mariea_ako police still isnt here. I'll email you as soon as its all done,White,287420029425827840
@Joshontheradio I once had a grandmother call and tell me I ruined a girl's chance to go to college b/c I didn't write a feature on her,White,291992659801804801
I am 11.  Wrapper.,White,288855227954769920
@mariea_ako @ChowBoss60 anyone up for the magic jack?  Bayani and the manarangs are at merced,White,287648027777302528
Como cuando lo unico q necesitas es a Dios en tu vida! Asi me siento hoy,White,295747367246888960
"Its called value, and yours has gone down.",White,290006849883889665
@Ms1Dfan4ever Hey girl hey!!!,White,293925281759105024
Learning to brew means reading lots of contradictory books. I wish there was a song or something like when you learn the alphabet.,White,294246364114739200
@blindbutblink go to sleep,White,288692019159769089
Even the smallest person can change the course of the future,White,290705209561325568
Flight to Burbank canceled. #itsasign #vegasgods,White,291972711591329793
@studskater14 haha no you're fine!! Lol,White,289910330610556928
So Duke goes down in Raleigh I hope Mizzou doesn't suffer the same fate at Ole Miss,White,290174344888463360
I'm watching the pro bowl. But I feel like I'm watching a high school football game,White,295695315829403649
Las mujeres solo debemos agachar la cabeza para quitarnos los tacones :),White,291757728441958403
Ya llevamos 20 paginas del 2013 :D bendiciones,White,292979395042353152
@bubs Thanks for the fave. I've been meaning to ask ... How's Nalukai going?,White,296836598648156160
ahahaha  @OC_6  just made my night,White,295367455658876928
everybody gotta die sometime hope your funeral never get shot up bullets tear through the innocent nothin is fair,White,293571811080302592
Jumping into death race 2. Didn't see 1. Hope I get it.,Hispanic,296041417250332673
"@Zensunni Yeah, I went over to Oahu for a couple days - it was Hell getting over there &amp; back on @goairlines - but it was great to be away.",White,295411869156515841
@KevinHernndez15 jajaja o le doy mi contraseña a ud para q me haga esa labor :D,White,296129103311032320
"I really wish I was at #passion2013 next year I will, hopefully! BAM!!!",Hispanic,286998183253532672
it was a fun ride but now I gotta be more careful with my home,Hispanic,296733955435147264
"When ads buffer, I suffer.",White,292553677447770113
@BuccisMom See you tomorrow!  Gabba gabba hey!,White,289951346541592577
#inaug2013 Ea. generation must keep safe our founding creed,White,293430307900776448
@GoAirlines #IFlyFail,White,294214650936045570
"Vegas!!!!! Oh wait, it's only a layover.... #twitching",Hispanic,291951601634119682
Babies for rent or own?,White,288932797375201280
@detoooooo #thetruth,White,293021786906456064
Q sera de mi?,Other,293021971367747584
"@Todd_Wright Thank you, sir.",White,290280322506059777
Tell me what you know bout dreamin,White,288138081670946816
I smell #Seahawks upset next week,White,288083459325448192
I almost stepped in YACKATELLA in the bathroom!,Hispanic,287802415686750209
i love my lil bubba @KdotChadwick i wanna make it big so i can send him to basketball camP. he deserves it. he works too hard to be on jv...,White,296625989922996224
I want a zebra.  Not a horse.,Hispanic,286568065930510336
@amdowls nice! Me too!!,White,293818310326370305
Seeling Dozen Doughnuts for $5. Find you a NAACP Member in order to get some Krispy Kreme!,White,297016550945329152
Waiting to fly on @GoAirlines -- two hour delay. #NiceWayToKickOffTheMiniVacation,White,294175409216577539
@Dzac_is_Money  #Lehigh,White,294263585968893953
@blindbutblink will ever get in the way of what I'm feelin',White,290008334722015233
@gothlaw I think I might have heard a coqui in Kealakekua #MaukaDrama,White,290396634964172801
"THIS!!! Over 70,000 applications available on #BlackBerry10 today - launch day!!",White,296650094642597888
"As in life and for delicious beverages, chill for best results! :)",White,290724105286742016
I can't watch this shit anymore Mizzou is a totally different team without @MU_Highflyer21  get better quick man they need you out there,White,292737349903863808
@mrjohnsn lol,White,289220778388508672
I'm buying a horse mask.,White,288932046783541248
I've always believed that ice'ing the kicker shit was over rated.,White,290566583976345600
Bandz a make her dance at 9:45 am!! It's never too early to twerk!! #roadsoundtrack,White,287949996836392961
@aliemalan @jrewmizzou en route to KC now! #homewardbound,White,288306697225793536
@RonnieHSHOW he's a ball player man.,White,291071016166359041
He ran outta gas! That bear jumped on his back...,White,290574359955910656
"@Itzzyoyo love us or hate us, can't ignore us. AMERICAS TEAM!!",White,290544723200995328
"The ""thinking mans defensive lineman"" is that code for a good white player? Hahaha oh society, you crack me up! #JJwattTweet",White,290571239393722368
I'd like to be the first to welcome Matt Flynn and Jeremy Maclin to KC. #youheardithereFIRST,White,291068092572897281
@nikkilucas_ @bigrew22 it's never too late! Pass out an I.O.U. we can cash it in later!,White,287838285626232833
Chris Bosh is one ugly mother fucker,Hispanic,287401339733024769
@AmeCakes - I wish I had the time to acknowledge everything you say! LUVS ME SOME AMECAKE!,White,296313736707330049
"""That's Rod Hubble""",AA,289580645389312002
@jsan1505 señor llego mañana espero que me tengas un plan para esta semana,White,287352123925090304
Camila station on pandora 👍😌,White,294846694745579520
@rheafrat haha I hit u up lol FAV:),White,286292575319642112
@mayte0798 oh Yeah? Ellos van para allá?? Wepa toy loca que vengas,White,293887587448410112
@mayte0798 lol fue sin querer!! And I want to see them !!! Put at least one up,White,288729851790245888
What a disappointment. Oh well maybe next season. #texans,White,290630727450632192
If we only had a pool,White,286305426734211073
@eugenedestes it's a back to back bro,Hispanic,286245544534343680
@Madison_Pickett haha really what I do,AA,286309658795335680
@JavierSerrata lol ah so por lo tanto puedo ser vieja! Y ya! He dicho caso cerrado!,Hispanic,288768276060856324
"Oh wow, the Lakers actually won a game. Hehe",Hispanic,291427737166544896
"Good Morning...
👀☕👍",AA,295204330548649985
Gana have a camera this time,Hispanic,286285830899773440
I gota go back to the gym.. Im just Paying for nothing.,Hispanic,287237229020065792
@HardHeadKidd yessss so real,AA,286554501341650945
No uglies hoes though,AA,286183821538373633
@KellieK_ it was so live txts me me so we can tlk about spring break,Hispanic,286343993258811392
@OzoneVibe haha thnx I'll have to check them out,Hispanic,288141831387090944
De seguro esa persona nunca ha estado enamorada,Hispanic,289468447912517633
"No hay nada que cambiar no hay nada que decir, me enamore de ti.",AA,294486739697950721
Good morning everyone!,AA,295863272735928320
Twitter is real,Hispanic,286262368156143616
I hate asking ppl for favors. I rarely do it.. Cuz they take forever!! 😒 And the thing is u can't complain cuz they the ones doing u a favor,Hispanic,294653924537937920
Noooo que decepción!!! Wtf!! Yo esperaba más. La novela fue tan intensa pa tener un final así #CVTV @CValienteTV,Hispanic,288481540814548992
@Every1KnoImNice ya lo sabe!,Hispanic,293721761789390848
@AlexeadotO are you using note 2 now? Happy New Year btw..,AA,285989138702934018
I swear to BOBB U GIVE THE MEANEST SO U GANA GIVE IT TO U EVERYDAY LOL JS,AA,286361014017069056
"Usted no sabe que daño causó, como ha destrozado a este corazón, que tan solo palpitaba con el sonido de su voz",AA,294854844353753089
"@elclasicom una desacata que le gusta el ron hacer pila de coro en un colmadon, que le gusta batear pa llegar al home, la tipa es una mala 😉",AA,293074853051899904
@Jerseyboy_20 lol i am,Hispanic,295425865431527424
@mayte0798 algo así x_x lol,AA,295253609388580865
How many ppl did I kiss last night ???  I don't remeber that at all,AA,286301576581246976
I'ma slap a hoe,Hispanic,286342294716686337
@LilybelPeralta lol 😔😒😞😣,AA,293263068446720000
Bueno salí de mi casita.. Con las mujeres dando una vueltecita 😊,AA,293176359470133248
Hombre es el que tiene una y la mantiene contenta.! @Ricardo_Arjona 😁,AA,292003749675823104
@LilybelPeralta ctfu I know! Not a good one tho! Lol,Hispanic,293345935340232704
Finally home. My crib is nice and warm! 😏,AA,293903064430166017
Open ur mouth  I got to pee,AA,286365250301857793
"Es cuestión de esperar, a que pique el anzuelo 🎣",AA,292896209494999040
@eugenedestes shit idk fool what u trying to get into,AA,286251219511558144
@Every1KnoImNice un problema que hubo aquí en la bodega. Y una loca amenazando y de to.,Hispanic,293712391647154176
“@julioespinal50: 0 ropa! #l♥DormirSinropa :D”,AA,292494155815473152
"The radio was going ham I heard lol haha Casper was going off #hahaourDJ 
NOT NEEDED",AA,286288079063490560
Lets see who wins 😬😏😆,AA,296745464802459648
“@FrasesMixtecas: ¿Quieres molestar a tus enemigos? Fácil: triunfa. Tu éxito es lo que más les duele.”,Hispanic,293125394448646145
U fat haha don't tlk to me u dont even have a cute face,AA,286253195108421632
I'm addicted to this candy crush saga game!,AA,294559682738155520
@letii_lanegra lol why I posted what???,Hispanic,294789434082222080
Te molesta si te hablo d mi amor y me pides por favor q olvide el tema y q cambie la letra de mis canciones y tu nombre borre ya d aql poema,Hispanic,296653005586059265
Lets see if I got enough strength to make myself some breakfast so then I can take my meds,Hispanic,292255193754636288
Don't think u about it though,AA,286287101845184512
@mayte0798 lol yes! Si no te la sacamo aqui,AA,293904109130629120
Last day at my night Job! 😁😔☺😞,Other,294946074718781444
@LilybelPeralta lmao smh a dormir!! Ay Dios 😭🙈 lol I'm gonna try again! Gotta rest a lil. Lol wish me luck,Other,293269229787045888
@MILKALAMASDURA  cuidado con los antojos no vayan a ser de embarazo,Other,296079732364165120
5 more hours to go.. Come on!!!,AA,296744445330731008
👀Good Mo...❄☕❌⭕❌⭕❗❗,Hispanic,290787707322499072
@mayte0798 lol muahzxs como estas mi may!!!,White,295238589640495104
@anthony_s74 haha y stop I'm in the zone,White,286354370344402945
Good morning folks,White,294100285117308928
@mayte0798 gracias mi may!!! Love u!,White,289097168009175040
Ay que bueno es comer!!,White,286878712803250176
“@letii_lanegra: “@gigireyes01: @letii_lanegra ctfu!!!! 😂😭😂” u can ask ur boo or somethin lol i pass 😬😑” Lmao what boo? 😧 No boo 😔,White,289038921638240258
"Y me voy a beber cada gota de tu llanto traicionero, a ver si la venganza es tan dulce como dicen",White,292896096064258048
@julioespinal50 na de na mi amor ah new look! Lol pero nada mas! Y tu ?,White,293375924546703360
@Whitehawkx Math ... so much fun. It's all about the Pi .. :),White,293146428929372160
Digo hasta nuevo aviso. Porque escucho rumores de #lareinadelsur2  😁,White,288484724316463105
@JavierSerrata mas vieja sera! Vieja ya estoy!,White,288759337843818497
@Madison_Pickett haha it's for anyone lol,Hispanic,286366722267697152
@Every1KnoImNice exactly! Then they were like if she come back tomorrow call us immediately! I'm like yeah right pa que duren 2 horas mas,White,293721199714922497
“@Jerseyboy_20: @gigireyes01 - You Fell ?? 🙈🙊😂😂😂” Lmao no te ría. Taba encarama en una silla y al apearme me golpe con una esquina 🙈😭,White,295339609381019648
Ayyy que bueno es comer tranquilo!!! Gracias papá Dios! 😁,Hispanic,289820664607698944
"Porque esta vez agachas la mirada, me pides que seamos solo amigos. Amigos para que maldita sea.! A un amigo lo perdono pero a ti  amo",White,296661381405622274
"ese hombre que tu vez ahi que aparenta ser divino, tan amable y efusivo solo sabe hacer sufrir",White,296648039383302146
Buenos Dias.!! 😁,White,294780529788723200
U clearly to good well let me find some one my level what a bitch,White,287776927178170368
Playing house with the white girl,White,287236247796203521
That was cold AF,White,287412689620328448
We gana keep it going,White,287435284117848064
@Bibbleguard u making :)),White,289079753430933504
Baby I don't mind,White,288379719647375360
I got to fuck this time bottom line,Hispanic,286708318913847297
Gana be up all nite I got my snacks,White,288537878609395712
@M_LOVE24 👎,White,288136034863173632
I should have my own twitter website like TORY'S HUMOR OR SOME SHIT NIGGA GOT JOKES,White,286672893797076993
